,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
8880,,,,2.32,2.392528022,2.31,2.224274487,3.25,3.116802509,-1.87,-2,70.76,69.51,39.13,41.15,67.38193649,42.06,41.46,308.1130653,275.1829182,0
8940,,,,2.27,2.261426124,2.26,2.227695351,3.17,2.989121475,-1.82,-2,70.7,69.42,40.1,40.38,67.3322993,42.13,41.5,290.7365883,274.7909911,0
9000,,,,2.18,2.227474859,2.16,2.061461011,2.96,2.78893587,-1.83,-2,70.48,69.15,39.24,41.12,67.28290019,42.02,41.34,285.8350954,253.4726027,0
9060,,,,2.95,3.034352426,2.93,2.957665767,4.37,4.492018192,-2.12,-2,71.3,70.31,40.09,40.92,67.23373899,42.65,42.22,386.7809866,360.5792872,0
9120,,,,2.66,2.705209695,2.63,2.634408606,3.93,3.8396183,-1.91,-2,71.16,70.05,39.42,39.81,67.18481552,41.77,41.28,353.8558811,333.6947762,0
9180,,,,2.55,2.627555535,2.52,2.47383393,3.77,3.601389466,-1.83,-2,71.09,69.94,39.09,40.58,67.13612958,41.92,41.39,342.2177471,310.6994959,0
9240,,,,2.7,2.662375181,2.69,2.79050354,4.01,3.95287872,-1.94,-2,71.15,70.07,40.61,39.15,67.08768097,42.01,41.53,346.0003076,349.300631,0
9300,,,,2.61,2.69913581,2.61,2.560770377,3.88,3.759906188,-1.88,-2,71.09,69.98,39.03,40.54,67.03946946,41.88,41.38,351.4549933,321.8179033,0
9360,,,,2.54,2.470386749,2.53,2.630587618,3.77,3.600974367,-1.83,-2,71.04,69.9,40.93,38.88,66.99149481,41.98,41.45,320.9885579,329.671521,0
9420,,,,2.32,2.218349401,2.41,2.502422956,3.39,3.220772357,-1.83,-2,70.74,69.54,41.13,38.66,66.94375675,41.86,41.27,287.7657533,312.7289891,0
9480,,,,2.71,2.777592741,2.83,2.840580759,3.97,4.1181735,-2.14,-2,70.93,69.9,39.57,40.36,66.896255,42.08,41.62,357.0311433,350.8221274,0
9540,,,,2.64,2.632512257,2.75,2.80926241,3.86,3.941774667,-2.08,-2,70.88,69.82,40.1,39.37,66.8489893,41.85,41.37,340.3168978,351.100188,0
9600,,,,2.52,2.551468938,2.63,2.627196837,3.69,3.678665775,-1.99,-2,70.81,69.7,39.64,39.98,66.80195931,41.88,41.37,329.3206959,327.4329256,0
9660,,,,2.42,2.418083162,2.52,2.528693821,3.54,3.446776983,-1.91,-2,70.73,69.58,40.02,39.88,66.75516474,41.95,41.41,311.3838495,313.9052084,0
9720,,,,2.41,2.331577568,2.66,2.7491506,3.63,3.580728168,-1.96,-2,70.75,69.65,41.12,39.18,66.70860524,42.06,41.53,299.4743989,339.966148,0
9780,,,,2.38,2.316616476,2.63,2.690863421,3.58,3.507479896,-1.93,-2,70.72,69.6,40.86,39.31,66.66228047,42,41.46,297.7628368,333.4845349,0
9840,,,,2.3,2.301893712,2.54,2.526240604,3.46,3.328134316,-1.87,-2,70.65,69.5,40.02,40.16,66.61619006,42,41.43,295.5818474,312.5300292,0
9900,,,,2.15,2.133421698,2.38,2.350896509,3.14,2.984318207,-1.84,-2,70.38,69.16,40.12,40.06,66.57033364,41.92,41.28,273.288731,289.8501242,0
9960,,,,2.68,2.77399778,2.96,2.940415645,4.06,4.214413424,-2.16,-2,70.85,69.86,39.52,41.01,66.52471082,42.33,41.87,352.4119819,358.5330925,0
10020,,,,2.4,2.489785164,2.63,2.540659879,3.61,3.530445043,-1.92,-2,70.69,69.57,38.75,40.82,66.4793212,41.79,41.26,320.9992872,317.0221306,0
10080,,,,2.44,2.533781658,2.63,2.547138511,3.64,3.580920169,-1.94,-2,70.68,69.57,38.89,41.05,66.43416437,41.96,41.43,325.0543137,314.8343841,0
10140,,,,2.51,2.608146744,2.58,2.498398171,3.66,3.606544915,-1.95,-2,70.67,69.55,38.9,41.03,66.38923989,41.94,41.42,334.4921665,308.7976643,0
10200,,,,2.42,2.428049351,2.49,2.483398931,3.53,3.411448282,-1.88,-2,70.61,69.44,39.98,40.09,66.34454732,41.97,41.41,311.2358185,306.7436173,0
10260,,,,2.38,2.32861206,2.45,2.494203262,3.48,3.322815322,-1.85,-2,70.57,69.39,40.77,39.52,66.30008621,42.04,41.47,297.9225429,306.9370516,0
10320,,,,2.27,2.171679139,2.34,2.404420592,3.31,3.076099731,-1.76,-2,70.49,69.25,41.28,39.21,66.25585609,42.08,41.47,277.4667059,295.3636942,0
10380,,,,2.51,2.481575451,2.6,2.652965521,3.68,3.634540972,-1.96,-2,70.62,69.5,40.6,39.78,66.21185649,42.14,41.62,316.3434264,324.4195359,0
10440,,,,2.36,2.261536487,2.5,2.594339681,3.5,3.355876168,-1.86,-2,70.54,69.38,41.28,38.91,66.16808691,41.99,41.43,289.4069729,319.8950118,0
10500,,,,2.29,2.363643873,2.41,2.310723311,3.38,3.174367185,-1.8,-2,70.47,69.27,39.02,41.17,66.12454685,42,41.41,301.7596244,283.7135293,0
10560,,,,2.31,2.302726477,2.43,2.426446815,3.41,3.229173292,-1.82,-2,70.47,69.28,40.22,40.18,66.08123579,42.1,41.51,293.2718691,296.8978597,0
10620,,,,2.45,2.415381048,2.58,2.6364287,3.62,3.551809748,-1.93,-2,70.54,69.42,40.65,39.63,66.03815322,42.09,41.55,307.6598713,322.7198291,0
10680,,,,2.19,2.142422331,2.31,2.315594545,3.13,2.958016876,-1.83,-2,70.18,68.93,40.44,39.5,65.99529859,41.81,41.17,273.4329062,284.6906002,0
10740,,,,2.14,2.183703734,2.25,2.154449464,3.06,2.838153198,-1.78,-2,70.13,68.85,39.43,41.25,65.95267135,42.12,41.45,275.4888421,260.496891,0
10800,,,,2.15,2.1326957,2.26,2.230440736,3.07,2.863136435,-1.79,-2,70.12,68.85,40.34,40.49,65.91027095,42.19,41.52,268.5873826,268.9920371,0
10860,,,,2.91,2.923193308,3.07,3.167599017,4.38,4.590792325,-2.21,-2,70.8,69.85,40.64,40.15,65.86809681,42.48,42.06,368.2138839,382.1937225,0
10920,,,,2.81,2.800589196,3.11,3.201903027,4.32,4.502492223,-2.18,-2,70.77,69.82,40.21,39.17,65.82614836,41.73,41.31,360.5306394,399.5187518,0
10980,,,,2.65,2.673382303,2.93,2.950865226,4.07,4.124247529,-2.05,-2,70.68,69.68,39.74,39.72,65.784425,41.73,41.28,343.817235,367.7619364,0
11040,,,,2.61,2.543899227,3.01,3.106022294,4.09,4.149921521,-2.06,-2,70.67,69.69,40.82,39.14,65.74292612,41.85,41.4,326.2058487,385.3752335,0
11100,,,,2.63,2.628223619,3.03,3.067536536,4.12,4.195760155,-2.08,-2,70.67,69.7,40.06,39.74,65.70165112,41.82,41.37,336.9593063,380.6855694,0
11160,,,,2.46,2.370321797,2.88,2.977965168,3.89,3.848286965,-1.96,-2,70.58,69.56,41.09,39,65.66059937,41.83,41.34,303.8171548,369.6824451,0
11220,,,,2.46,2.439540489,2.89,2.928975039,3.9,3.868515527,-1.97,-2,70.58,69.56,40.4,39.75,65.61977024,41.9,41.42,311.8487275,361.8956016,0
11280,,,,2.62,2.688710373,3.08,3.047157758,4.14,4.235868131,-2.09,-2,70.64,69.68,39.33,40.49,65.57916309,41.87,41.42,343.740128,376.5355389,0
11340,,,,2.57,2.555183449,3.02,3.065556893,4.07,4.120740342,-2.05,-2,70.6,69.62,40.24,39.59,65.53877726,41.8,41.34,327.2248444,380.3244548,0
11400,,,,2.44,2.520376405,2.86,2.783370013,3.86,3.803746418,-1.95,-2,70.52,69.49,38.98,40.79,65.4986121,41.8,41.31,322.3682903,344.5505977,0
11460,,,,2.5,2.592295231,2.75,2.663190872,3.83,3.755486102,-1.93,-2,70.5,69.43,38.98,40.93,65.45866692,41.86,41.36,330.724952,328.2600757,0
11520,,,,2.51,2.60055367,2.71,2.62754681,3.81,3.72810048,-1.92,-2,70.48,69.4,38.99,40.96,65.41894106,41.88,41.38,331.5464828,323.2260832,0
11580,,,,2.53,2.539556944,2.73,2.731374101,3.84,3.770931044,-1.94,-2,70.48,69.4,39.97,40.09,65.37943381,41.91,41.41,323.5418174,335.6869963,0
11640,,,,2.58,2.670424524,2.77,2.694625883,3.9,3.865050407,-1.97,-2,70.48,69.43,39.04,40.89,65.34014447,41.88,41.39,340.2591912,331.139834,0
11700,,,,2.32,2.314225972,2.49,2.458863897,3.5,3.273089869,-1.77,-2,70.33,69.16,40.04,40.16,65.30107235,41.88,41.3,294.7655012,302.4308314,0
11760,,,,2.82,2.792149055,3.22,3.308323082,4.39,4.600472137,-2.21,-2,70.6,69.68,40.68,39.77,65.26221672,42.08,41.66,354.0960602,403.4339271,0
11820,,,,2.8,2.901329338,3.14,3.086586061,4.31,4.4879154,-2.18,-2,70.57,69.62,38.99,40.52,65.22357685,41.68,41.26,371.1283735,382.8797512,0
11880,,,,2.65,2.675869267,2.97,2.963504075,4.08,4.139373341,-2.06,-2,70.49,69.49,39.75,40.02,65.18515202,41.72,41.27,341.8776673,366.8887472,0
11940,,,,2.74,2.810237764,3.07,3.030524989,4.21,4.340762753,-2.13,-2,70.51,69.55,39.33,40.5,65.14694146,41.79,41.36,358.1905738,373.5822333,0
12000,,,,2.82,2.906820628,2.96,2.904385967,4.19,4.311206595,-2.12,-2,70.5,69.5,39.12,40.61,65.10894445,41.72,41.29,370.7342413,358.7188014,0
12060,,,,2.76,2.698183324,2.9,2.97406184,4.1,4.172245164,-2.07,-2,70.46,69.44,40.69,39.23,65.0711602,41.77,41.32,343.943507,366.7470327,0
12120,,,,2.74,2.654377392,2.98,3.075603137,4.14,4.22998053,-2.09,-2,70.46,69.46,41,39.13,65.03358796,41.82,41.37,337.952721,378.5037567,0
12180,,,,3.18,3.270778571,3.03,2.998798487,6.46,6.659577058,-0.31,-0.11,73.41,72.39,42.21,43.31,64.99622694,44.53,30.13,416.5859726,369.2634157,396.7467648
12240,,,,2.68,2.63500915,2.55,2.558971057,5.43,5.583980207,-0.26,-0.11,73.21,72,40.47,39.55,65.20049638,41.93,25.55,367.8292014,346.3524016,379.5071808
12300,,,,2.63,2.606812939,2.49,2.472388577,5.32,5.469201516,-0.26,-0.11,73.19,71.96,40.33,40.34,65.43635993,42.19,25.64,361.8649908,330.6858469,375.3917863
12360,,,,2.5,2.539673611,2.31,2.214662661,5.01,5.144336272,-0.24,-0.11,73.12,71.8,39.57,41.23,65.66632789,42.2,24.85,352.3228183,295.8010029,370.3653661
12420,,,,2.62,2.522103153,2.71,2.792357274,5.55,5.704460427,-0.27,-0.11,73.26,72.13,41.44,39.48,65.8905509,42.38,26.81,349.1596168,371.3095382,368.0094808
12480,,,,2.38,2.392682444,2.47,2.396439738,5.04,5.179122183,-0.24,-0.11,73.14,71.9,39.83,40.79,66.10917683,42.16,24.99,332.6145919,321.7542802,369.0013936
12540,,,,2.26,2.206971353,2.34,2.314180008,4.79,4.91115136,-0.23,-0.11,73.08,71.77,40.84,40.34,66.32234949,42.35,24.43,305.6748355,308.5576443,365.1863087
12600,,,,2.29,2.199702674,2.37,2.390026307,4.85,4.979728981,-0.24,-0.11,73.11,71.81,41.46,39.92,66.53020829,42.45,24.9,304.160758,317.4102801,362.5312085
12660,,,,2.7,2.778658364,2.8,2.72454175,5.73,5.893200113,-0.28,-0.11,73.34,72.24,39.38,41.39,66.73288993,42.35,27.53,384.7100107,362.3509467,361.7854607
12720,,,,2.58,2.543011635,2.67,2.679812945,5.46,5.61282458,-0.26,-0.11,73.29,72.14,40.48,39.88,66.93052712,42.11,26.48,354.338033,361.1293163,363.7524707
12780,,,,2.63,2.681016094,2.73,2.673226354,5.58,5.744242449,-0.27,-0.11,73.33,72.2,39.56,40.84,67.12324915,42.16,27,373.103859,359.1335362,360.6431251
12840,,,,2.68,2.602729519,2.78,2.851525693,5.68,5.844255211,-0.27,-0.11,73.36,72.25,41.09,39.3,67.31118126,42.16,27.31,362.5910799,383.8471551,359.4221944
12900,,,,2.6,2.585877153,2.7,2.697869427,5.52,5.67374658,-0.27,-0.11,73.33,72.19,40.29,40.04,67.49444643,42.12,26.87,360.5828919,363.6489985,358.2886205
12960,,,,2.6,2.626936198,2.7,2.656702204,5.52,5.673638402,-0.27,-0.11,73.34,72.2,39.81,40.6,67.67316381,42.15,27,365.9934729,357.4604678,356.1445811
13020,,,,2.62,2.589264249,2.72,2.742917301,5.56,5.722181549,-0.27,-0.11,73.36,72.22,40.57,39.86,67.84744947,42.17,27.2,360.8335215,369.2065874,354.6681001
13080,,,,2.77,2.830685905,2.87,2.815815729,5.86,6.036501634,-0.28,-0.11,73.43,72.35,39.39,40.82,68.01741663,42.12,27.98,394.7850351,379.2506108,353.4015556
13140,,,,2.62,2.647861676,2.72,2.684974844,5.56,5.72283652,-0.27,-0.11,73.37,72.24,39.76,40.42,68.18317539,42.06,27.17,369.9593146,363.0385022,352.8449338
13200,,,,2.58,2.481771102,2.67,2.75314497,5.47,5.624916072,-0.26,-0.11,73.36,72.2,41.38,39.13,68.34483303,42.18,27.14,346.132106,371.0391647,350.2108308
13260,,,,2.4,2.350286047,2.48,2.477340373,5.08,5.217626421,-0.25,-0.11,73.26,72.02,40.68,40.03,68.5024938,42.21,26.08,327.7021605,333.3732758,348.553233
13320,,,,2.68,2.732812591,2.78,2.725036706,5.68,5.847849297,-0.27,-0.11,73.42,72.31,39.62,41.01,68.65625961,42.29,27.99,380.0299292,364.7884056,345.8406299
13380,,,,2.63,2.699272737,2.58,2.48551845,5.42,5.574791186,-0.26,-0.11,73.37,72.18,39.13,41.11,68.80622939,42.09,27.06,377.0680897,335.6254477,346.7367354
13440,,,,2.49,2.389990015,2.55,2.613544571,5.25,5.393534586,-0.25,-0.11,73.33,72.12,41.37,39.19,68.95249989,42.24,26.83,333.2939172,351.585155,344.1635081
13500,,,,2.41,2.308770859,2.46,2.516914723,5.08,5.215685582,-0.25,-0.11,73.29,72.05,41.42,39.34,69.0951646,42.3,26.45,321.6362003,337.901642,342.1062731
13560,,,,2.7,2.761463752,2.77,2.715877428,5.7,5.86734118,-0.27,-0.11,73.45,72.34,39.5,40.97,69.23431527,42.28,28.25,384.3771596,363.8913684,340.3359259
13620,,,,2.61,2.701080279,2.56,2.465598865,5.41,5.556679143,-0.26,-0.11,73.39,72.2,38.94,41.2,69.37004098,42.08,27.25,377.6525464,333.2417056,341.1201678
13680,,,,2.55,2.627345983,2.46,2.358461737,5.23,5.37580772,-0.25,-0.11,73.35,72.11,39.07,41.28,69.50242869,42.17,26.97,366.6806778,317.413556,338.3818809
13740,,,,2.85,2.883242422,2.74,2.742184788,5.84,6.015427209,-0.28,-0.11,73.5,72.39,39.83,40.37,69.63156249,42.23,28.71,401.996863,368.1482122,336.3163104
13800,,,,2.76,2.854695915,2.47,2.382419554,5.47,5.627115469,-0.26,-0.11,73.42,72.2,38.89,41.1,69.75752501,42.03,27.55,399.7358728,322.4685723,337.0683023
13860,,,,2.73,2.665888944,2.44,2.505992976,5.41,5.56188192,-0.26,-0.11,73.41,72.17,40.87,39.27,69.88039656,42.2,27.67,372.3654732,337.3265731,334.2940841
13920,,,,2.63,2.535422477,2.43,2.510540927,5.29,5.435963404,-0.26,-0.11,73.39,72.14,41.29,38.96,70.00025483,42.24,27.44,354.0485828,337.5950458,332.744251
13980,,,,2.86,2.78963788,2.64,2.736845033,5.75,5.916482914,-0.28,-0.11,73.5,72.35,41.01,39.1,70.1171762,42.25,28.7,389.4141912,367.736726,331.2375656
14040,,,,2.71,2.660063797,2.5,2.555976747,5.45,5.606040544,-0.26,-0.11,73.44,72.23,40.68,39.27,70.23123469,42.12,27.82,372.4560694,345.582814,331.3547162
14100,,,,2.63,2.538162342,2.44,2.526534884,5.31,5.454697227,-0.26,-0.11,73.41,72.17,41.21,38.96,70.34250259,42.22,27.64,354.7516268,340.3711762,328.9072308
14160,,,,2.33,2.233856164,2.31,2.362668123,4.86,4.986524287,-0.24,-0.11,73.29,71.97,41.36,39.14,70.45104992,42.3,26.45,311.889996,317.6697312,327.1195245
14220,,,,2.57,2.513665054,2.55,2.611677839,5.37,5.515342893,-0.26,-0.11,73.43,72.24,40.97,39.56,70.55694538,42.41,28.18,349.8521167,349.0704289,324.4335344
14280,,,,2.52,2.536024007,2.49,2.472279825,5.25,5.398303832,-0.25,-0.11,73.41,72.19,39.83,40.34,70.66025559,42.22,27.65,354.3830257,333.1385216,325.1640297
14340,,,,2.52,2.589524036,2.5,2.425571889,5.26,5.405095925,-0.25,-0.11,73.41,72.2,39.19,41.04,70.76104581,42.23,27.76,361.6503223,326.359571,323.2990703
14400,,,,2.35,2.339976689,2.33,2.310967724,4.91,5.040944412,-0.24,-0.11,73.32,72.02,40.23,40.22,70.85937895,42.27,26.84,326.7238975,311.0192425,321.8335233
14460,,,,3.05,3.145402814,3.03,3.03975177,6.38,6.575154584,-0.31,-0.11,73.67,72.66,39.43,40.61,70.9553169,42.33,30.55,438.2861025,407.0269215,319.4108098
14520,,,,3.01,3.078318348,2.98,3.010728014,6.29,6.479046362,-0.3,-0.11,73.65,72.63,39.32,39.8,71.04891963,41.91,29.85,433.2273743,411.0138425,322.377941
14580,,,,2.79,2.746313916,2.79,2.886272541,5.85,6.022586457,-0.28,-0.11,73.57,72.48,40.57,38.85,71.14024611,41.98,29.1,386.2042073,393.6379662,320.3024492
14640,,,,3.05,3.150354314,2.96,2.946719226,6.29,6.48707354,-0.3,-0.11,73.66,72.63,39.1,40.42,71.22935265,42.02,30.16,442.167975,400.0802351,317.6261155
14700,,,,2.92,2.890311738,2.84,2.925416758,6.03,6.205728496,-0.29,-0.11,73.61,72.54,40.42,38.98,71.31629511,41.96,29.56,406.5975263,399.0023074,317.5708904
14760,,,,2.78,2.716381158,2.82,2.918993941,5.85,6.0253751,-0.28,-0.11,73.58,72.49,40.87,38.94,71.40112783,42.05,29.36,381.5798558,397.03181,315.6315391
14820,,,,2.84,2.874154598,2.89,2.899443283,5.99,6.163597881,-0.29,-0.11,73.61,72.55,39.79,40,71.48390325,42.06,29.71,403.4688535,393.7633934,314.0277297
14880,,,,2.9,2.858314337,2.94,3.035065087,6.1,6.283379424,-0.29,-0.11,73.64,72.59,40.6,39.1,71.56467288,42.04,29.95,401.5600033,412.9811398,313.2272517
14940,,,,3,3.0984059,2.99,2.953420961,6.25,6.441826861,-0.3,-0.11,73.67,72.64,39.07,40.51,71.64348682,41.97,30.22,435.7437426,402.313292,312.2208293
15000,,,,2.9,2.988821909,2.88,2.838824878,6.04,6.217646786,-0.29,-0.11,73.64,72.57,39.05,40.54,71.72039377,41.95,29.81,420.6208237,387.2874932,311.2106714
15060,,,,2.85,2.796115037,2.98,3.069033995,6.07,6.255149032,-0.29,-0.11,73.65,72.6,40.8,39.14,71.79544127,42.04,30.04,393.127493,417.8826895,309.4203029
15120,,,,2.81,2.748729102,3.05,3.141013546,6.1,6.279742647,-0.29,-0.11,73.65,72.63,40.9,39.15,71.86867557,42.03,30.12,386.6159903,428.0372916,308.3902387
15180,,,,2.84,2.917631869,3.07,3.02004216,6.14,6.327674029,-0.3,-0.11,73.66,72.65,39.15,40.67,71.9401419,41.99,30.21,410.4281148,411.8841149,307.3220452
15240,,,,2.55,2.616626951,2.73,2.643245538,3.85,3.759872489,-1.91,-2,72.69,71.56,38.26,40.09,72.00988415,41.18,40.68,368.0800298,360.6496454,0.001887981
15300,,,,2.58,2.491172194,2.88,2.957545395,3.98,3.948717589,-1.97,-2,72.72,71.66,41.25,39.36,72.00568268,42.14,41.66,340.3733705,390.2363975,1.52E-08
15360,,,,3.17,3.176424801,3.7,3.789759411,5.3,5.466184211,-2.17,-2,73.09,72.24,40.4,39.94,71.94399847,42.14,41.79,434.6070715,501.7304813,9.39E-14
15420,,,,3.1,3.184538786,3.2,3.154416586,4.85,4.838955371,-1.99,-2,72.98,72.01,39.04,40.3,71.88246771,41.66,41.27,440.475324,424.9451347,5.94E-19
15480,,,,2.98,2.927971039,3.08,3.162392741,4.67,4.59036378,-1.92,-2,72.92,71.91,40.65,39.14,71.82109188,41.83,41.42,403.575873,423.1357623,3.62E-24
15540,,,,3.23,3.199317429,3.37,3.472308707,5.09,5.171626136,-2.09,-2,72.99,72.07,40.47,39.33,71.75987241,41.87,41.5,440.3112134,463.2241482,2.21E-29
15600,,,,3.22,3.308937784,3.21,3.171607435,4.95,4.98054522,-2.03,-2,72.95,71.98,39.14,40.42,71.6988107,41.72,41.34,456.3237777,425.0896554,1.37E-34
15660,,,,2.88,2.811162892,3.13,3.210629564,4.63,4.521792457,-1.9,-2,72.85,71.86,40.84,39.21,71.63790812,41.82,41.41,387.0608532,429.1947926,8.41E-40
15720,,,,2.91,2.923803868,3.16,3.155618594,4.67,4.579422462,-1.91,-2,72.84,71.86,39.93,40.18,71.57716602,41.88,41.47,401.504125,420.2356864,5.18E-45
15780,,,,3.16,3.219223192,3.44,3.431296626,5.07,5.150519818,-2.08,-2,72.92,72.01,39.57,40.31,71.51658569,41.85,41.48,441.9796352,457.028335,3.20E-50
15840,,,,3.4,3.484688738,3.23,3.202402491,5.1,5.187091229,-2.09,-2,72.91,71.95,39.29,40.3,71.4561684,41.7,41.33,479.5784467,428.4320825,1.98E-55
15900,,,,3.11,3.057050714,3.14,3.211840613,4.8,4.768891327,-1.97,-2,72.82,71.84,40.59,39.28,71.39591539,41.76,41.37,420.433609,428.9467949,1.21E-60
15960,,,,3.02,2.934287962,3.27,3.369133209,4.82,4.803421171,-1.98,-2,72.81,71.86,41.07,39.15,71.33582788,41.85,41.46,402.5176043,448.4396686,7.44E-66
16020,,,,3.41,3.49725316,3.26,3.209485262,5.11,5.206738422,-2.1,-2,72.86,71.91,39.28,40.63,71.27590704,41.76,41.4,479.7725764,427.3842827,4.61E-71
16080,,,,3.23,3.309067784,3.09,3.024582555,4.85,4.833650339,-1.99,-2,72.78,71.78,39.25,40.64,71.21615401,41.71,41.32,454.4698106,403.3859151,2.84E-76
16140,,,,3.12,3.080343229,2.98,3.0107088,4.67,4.591052029,-1.92,-2,72.73,71.69,40.44,39.68,71.15656992,41.81,41.4,422.0134418,399.9404434,1.74E-81
16200,,,,3.08,3.070387111,2.94,2.933550968,4.61,4.503938079,-1.89,-2,72.69,71.64,40.13,40.12,71.09715585,41.85,41.43,420.061507,388.5720825,1.07E-86
16260,,,,3.56,3.538374483,3.73,3.805420743,5.79,5.843795226,-2.06,-2,72.99,72.14,40.58,39.93,71.03791285,41.99,41.66,483.6134722,503.4942665,6.64E-92
16320,,,,3.47,3.417305524,3.69,3.78672636,5.68,5.704031884,-2.02,-2,72.95,72.1,40.59,39.24,70.97884196,41.62,41.29,471.2102252,508.7239888,4.11E-97
16380,,,,3.14,3.219201124,3.25,3.158009545,5.07,4.877210669,-1.81,-2,72.82,71.85,39.19,40.74,70.91994417,41.63,41.25,443.3346701,423.5835361,2.52E-102
16440,,,,3.49,3.447141816,3.65,3.723894299,5.66,5.671036115,-2.01,-2,72.92,72.05,40.57,39.63,70.86122045,41.79,41.46,472.9614074,495.9088465,1.54E-107
16500,,,,3.39,3.407436596,3.54,3.543340645,5.5,5.450777241,-1.96,-2,72.87,71.98,39.86,40.03,70.80267174,41.64,41.29,468.8725213,474.6542575,9.50E-113
16560,,,,3.3,3.388083958,3.45,3.367648443,5.35,5.255732401,-1.9,-2,72.83,71.92,39.18,40.8,70.74429895,41.67,41.31,465.5064295,450.13284,5.85E-118
16620,,,,3.29,3.347623206,3.44,3.388437265,5.34,5.236060471,-1.9,-2,72.81,71.9,39.51,40.56,70.68610297,41.7,41.34,459.3823283,452.1092686,3.59E-123
16680,,,,3.59,3.668063407,3.76,3.7287718,5.82,5.896835207,-2.07,-2,72.89,72.05,39.45,40.47,70.62808466,41.69,41.37,503.1386058,497.2835861,2.22E-128
16740,,,,3.51,3.588872279,3.67,3.63516718,5.7,5.724039458,-2.03,-2,72.85,71.99,39.34,40.37,70.57024485,41.58,41.25,493.379279,486.9771366,1.37E-133
16800,,,,3.42,3.520203279,3.58,3.508143792,5.55,5.528347071,-1.98,-2,72.81,71.93,39.13,40.68,70.51258433,41.61,41.27,483.3526981,469.0720954,8.39E-139
16860,,,,3.56,3.507045273,3.72,3.81698121,5.77,5.824026484,-2.05,-2,72.83,71.98,40.58,39.33,70.45510389,41.66,41.34,480.973281,509.5167636,5.15E-144
16920,,,,3.5,3.587776551,3.48,3.419252605,5.54,5.507029156,-1.97,-2,72.78,71.87,39.2,40.6,70.39780427,41.59,41.25,492.3683678,456.9776654,3.18E-149
16980,,,,3.37,3.339174051,3.35,3.386017229,5.33,5.22519128,-1.9,-2,72.72,71.79,40.31,39.7,70.3406862,41.67,41.31,457.4736413,451.0657322,1.96E-154
17040,,,,3.11,3.011829163,3.36,3.433814746,5.12,4.945643909,-1.82,-2,72.66,71.73,41.09,39.32,70.28375038,41.75,41.37,411.8460714,456.304292,1.21E-159
17100,,,,3.27,3.341290748,3.28,3.196981096,5.19,5.038271844,-1.85,-2,72.66,71.71,39.35,40.86,70.22699748,41.74,41.37,456.2299742,423.96353,7.46E-165
17160,,,,4.01,4.084720099,4.03,4.072633153,6.67,6.657353252,-1.99,-2,73.01,72.23,39.87,40.3,70.17042814,41.87,41.58,557.8237969,540.0275115,4.61E-170
17220,,,,3.56,3.550485099,3.58,3.628305962,5.91,5.678791062,-1.77,-2,72.88,72,40.1,39.42,70.114043,41.49,41.16,489.7696203,488.7026955,2.85E-175
17280,,,,3.41,3.34911967,3.47,3.547811994,5.43,5.396931664,-1.96,-2,72.66,71.75,40.51,39.13,70.05784263,41.49,41.14,460.2478265,474.5359493,1.74E-180
17340,,,,3.77,3.800826527,3.83,3.864345564,6,6.165172091,-2.17,-2,72.74,71.92,39.88,39.98,70.00182763,41.66,41.35,518.9952912,512.9322476,1.06E-185
17400,,,,3.71,3.737998971,3.77,3.79820742,5.9,6.036206391,-2.13,-2,72.71,71.88,39.81,39.82,69.94599853,41.53,41.22,511.541642,506.7622176,6.55E-191
17460,,,,3.56,3.492390068,3.67,3.771154898,5.7,5.763544966,-2.06,-2,72.66,71.8,40.66,39.19,69.89035587,41.57,41.25,477.4463557,502.531578,4.04E-196
17520,,,,3.39,3.310695237,3.5,3.596369983,5.44,5.407065219,-1.97,-2,72.6,71.7,40.85,39.18,69.83490013,41.63,41.28,451.9274862,478.0020583,2.48E-201
17580,,,,3.96,4.057547869,3.74,3.705294446,6.07,6.262842315,-2.19,-2,72.69,71.85,39.4,40.54,69.77963181,41.62,41.32,553.0971478,490.999729,1.53E-206
17640,,,,3.63,3.582897904,3.9,3.974051612,5.92,6.056949516,-2.14,-2,72.65,71.84,40.54,39.5,69.72455135,41.55,41.24,489.4654571,529.1418269,9.45E-212
17700,,,,3.51,3.560072484,3.77,3.720820079,5.72,5.780892563,-2.07,-2,72.61,71.76,39.6,40.42,69.66965919,41.55,41.23,485.8624044,495.1477358,5.80E-217
17760,,,,3.4,3.4033294,3.65,3.640618855,5.54,5.543948255,-2,-2,72.56,71.69,40.07,40.14,69.61495573,41.6,41.26,463.8686865,483.2977415,3.57E-222
17820,,,,3.69,3.684503637,3.96,3.990056527,6,6.174560163,-2.17,-2,72.62,71.82,40.19,39.98,69.56044136,41.63,41.33,501.5327844,528.6229755,2.20E-227
17880,,,,3.66,3.753381507,3.88,3.80224739,5.92,6.055628898,-2.14,-2,72.6,71.78,39.26,40.67,69.50611645,41.52,41.21,511.7964811,505.6828298,1.36E-232
