,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
7380,,,,2.43,2.4082929198842926,2.42,2.4712939721419906,3.24,3.3795868920262837,-2.14,-2.0,73.48,72.09,40.24,39.3,68.70033755034832,41.85,42.5,337.4711595,332.22134930000004,4.0317685610821e-290
7440,,,,2.53,2.5997404215233715,2.52,2.5119969026618523,3.38,3.611737324185224,-2.23,-2.0,73.51,72.12,39.15,40.24,68.64475066384782,42.15,41.3,363.8725458,336.9595478,2.4659357539427636e-295
7500,,,,2.31,2.233267659827293,2.3,2.3845826595956683,3.08,3.1178503194229616,-2.04,-2.0,73.53,72.11,41.16,38.89,68.5893996199519,42.09,42.28,312.7254099,320.1270867,1.515999156845041e-300
7560,,,,2.33,2.3657193242385426,2.32,2.294394825187101,3.11,3.1601141494256435,-2.05,-2.0,73.46,72.06,39.41,40.37,68.53428477079947,42.27,41.41,331.60175760000004,307.9314226,9.40615724387445e-306
7620,,,,2.2,2.2784101087392905,2.06,1.9577295410603484,2.85,2.7361396497996386,-1.88,-2.0,73.46,71.99,38.88,41.53,68.47940644406575,42.22,42.45,318.642834,262.2756807,5.8161953904096e-311
7680,,,,2.56,2.521672832388893,2.58,2.670971405883766,3.53,3.692644238272659,-2.16,-2.0,73.4,71.93,40.51,38.81,68.42476494332091,42.27,42.26,352.74947349999997,357.3291842,3.59744034e-316
7740,,,,2.39,2.3211328652560197,2.41,2.4933819602273575,3.3,3.3145148254833767,-2.02,-2.0,73.47,72.29,41.12,39.25,68.37036054838428,42.18,42.16,324.00759869999996,332.74253730000004,2.23e-321
7800,,,,2.17,2.079712292624997,2.4,2.4791001520142695,3.14,3.0588124446392664,-1.92,-2.0,73.41,72.22,41.43,38.88,68.31619351567419,42.46,42.12,290.9005116,334.6061313,0.0
7860,,,,2.13,2.103821167495047,2.35,2.3637030052666077,3.08,2.967524172761655,-1.89,-2.0,73.38,72.18,40.49,39.88,68.26226407855343,43.02,42.1,293.8126818,318.3145965,0.0
7920,,,,2.12,2.1169552579176707,2.34,2.322270623168614,3.06,2.9392258810862852,-1.87,-2.0,73.37,72.14,40.11,40.26,68.20857244767042,43.41,42.1,295.3786791,312.3641619,0.0
7980,,,,2.12,2.09341835097535,2.34,2.351733058439512,3.07,2.945151409414862,-1.88,-2.0,73.39,72.13,40.55,39.93,68.15511881129606,42.44,42.14,291.99789780000003,315.95117369999997,0.0
8040,,,,2.05,1.9709168854978474,2.26,2.3055142033033507,2.96,2.776431088801198,-1.81,-2.0,73.35,72.15,41.34,39.47,68.10190333565627,42.41,42.11,275.0504841,309.62722149999996,0.0
8100,,,,2.01,1.9172988311992214,2.23,2.2836501429660894,2.92,2.7009489741653105,-1.78,-2.0,73.43,72.1,41.72,39.27,68.04892616526023,42.39,42.08,267.26375299999995,306.8876022,0.0
8160,,,,2.35,2.441829034601327,2.5,2.4219177049226275,3.33,3.363746739523954,-2.04,-2.0,73.47,72.08,38.7,41.0,67.99618742322436,42.54,41.61,341.3467922,325.0014728,0.0
8220,,,,2.29,2.379102954827595,2.4,2.31148620133673,3.22,3.190589156164325,-1.97,-2.0,73.59,72.18,38.8,41.34,67.94368721159208,42.34,41.58,332.83164889999995,309.9306968,0.0
8280,,,,2.32,2.365754980967753,2.44,2.408075634324951,3.27,3.273830615292704,-2.0,-2.0,73.53,72.14,39.36,40.41,67.89142561164932,42.9,41.85,332.16329310000003,323.9394226,0.0
8340,,,,2.32,2.413654433524028,2.31,2.209998296629734,3.18,3.1236527301537613,-1.94,-2.0,73.53,72.15,38.62,41.4,67.83940268423581,42.56,41.87,338.2987883,296.8547573,0.0
8400,,,,2.3,2.32428989773618,2.29,2.2634489073835855,3.16,3.0877388051197654,-1.93,-2.0,73.47,72.09,39.62,40.36,67.7876184700521,42.27,42.14,325.73923239999993,304.1910396,0.0
8460,,,,2.15,2.066481230517141,2.14,2.196754210323762,2.96,2.7632354408409032,-1.81,-2.0,73.5,72.04,41.43,39.2,67.73607298996258,42.26,41.35,289.0452976,294.6481568,0.0
8520,,,,2.1,2.0065117760571685,2.1,2.15393354926652,2.89,2.660445325323689,-1.77,-2.0,73.46,71.98,41.5,39.21,67.68476624529416,42.48,41.32,280.9567264,288.45996510000003,0.0
8580,,,,2.42,2.372766307693104,2.43,2.504124801113862,3.34,3.3768911088069657,-2.04,-2.0,73.49,71.92,40.74,38.97,67.63369821813092,43.54,41.58,331.9539578,334.8266622,0.0
8640,,,,2.25,2.1827144549182576,2.26,2.3160715998767234,3.1,2.998786054794981,-1.9,-2.0,73.51,72.27,41.09,39.56,67.58286887160455,43.45,41.33,305.5063721,308.9780727,0.0
8700,,,,2.18,2.15331550779369,2.18,2.179863236979699,3.0,2.833178744773389,-1.83,-2.0,73.46,72.14,40.36,39.94,67.53227815018077,43.11,41.38,301.61136580000004,294.0056244,0.0
8760,,,,2.27,2.2642691914168047,2.28,2.279112650844363,3.13,3.0433818422611676,-1.91,-2.0,73.43,72.14,40.12,40.01,67.48192597994165,42.61,41.47,316.7149658,306.2118488,0.0
8820,,,,2.21,2.252132930177367,2.21,2.147150292432004,3.04,2.8992832226093714,-1.86,-2.0,73.45,72.19,39.38,41.03,67.4318122688638,42.75,41.43,314.70414710000006,288.42741980000005,0.0
8880,,,,2.14,2.203712270447598,2.14,2.0453288152645808,2.95,2.7490410857121788,-1.8,-2.0,73.41,72.16,39.0,41.49,67.38193690709258,43.01,41.41,308.1130653,275.1829182,0.0
8940,,,,2.08,2.0820570137194117,2.09,2.044139937380847,2.87,2.6261969511002583,-1.76,-2.0,73.37,72.12,40.05,40.67,67.33229976721232,43.14,41.38,290.7365883,274.79099110000004,0.0
9000,,,,2.01,2.049252995058656,1.99,1.8881817168723032,2.66,2.437434711930959,-1.78,-2.0,73.37,72.08,39.44,41.58,67.28290070451244,43.01,41.32,285.8350954,253.47260269999998,0.0
9060,,,,2.7,2.7715895333064906,2.67,2.687556794325581,3.73,3.9591463276320713,-2.23,-2.0,73.39,72.02,39.16,39.74,67.23373955724972,42.51,41.91,386.78098660000006,360.5792872,0.0
9120,,,,2.51,2.5357500259887686,2.48,2.493518778007463,3.46,3.5292688039962314,-2.07,-2.0,73.58,72.26,39.84,40.06,67.1848161469065,42.52,41.87,353.85588110000003,333.69477620000004,0.0
9180,,,,2.38,2.4382420786061125,2.35,2.304432866706497,3.28,3.2426749453126096,-1.96,-2.0,73.53,72.16,39.12,40.53,67.13613027844504,42.58,41.84,342.21774710000005,310.6994959,0.0
9240,,,,2.51,2.468635805925347,2.5,2.597877953783227,3.48,3.566513759708574,-2.08,-2.0,73.47,72.1,40.6,38.75,67.08768174055793,43.37,41.98,346.00030760000004,349.300631,0.0
9300,,,,2.44,2.5120265152313705,2.43,2.398798548135626,3.39,3.410825063366996,-2.03,-2.0,73.54,72.17,39.2,40.56,67.03947030591463,43.13,41.92,351.4549933,321.8179033,0.0
9360,,,,2.37,2.28995021010571,2.36,2.451530339598696,3.28,3.2414805497044057,-1.96,-2.0,73.56,72.17,41.18,38.73,66.99149573140419,43.18,41.88,320.9885579,329.671521,0.0
9420,,,,2.14,2.0517839915604963,2.25,2.325857191571442,3.05,2.8776411831319386,-1.83,-2.0,73.51,72.15,41.46,38.92,66.943757758374,43.16,41.73,287.76575330000003,312.72898910000004,0.0
9480,,,,2.49,2.548021872821442,2.61,2.610024622134821,3.54,3.658046494956263,-2.12,-2.0,73.45,72.08,39.15,39.96,66.89625611286502,42.04,41.74,357.0311433,350.8221274,0.0
9540,,,,2.44,2.4341519531210802,2.56,2.618291236740025,3.47,3.552443189861105,-2.08,-2.0,73.54,72.38,40.23,39.62,66.84899050584286,41.86,41.73,340.3168978,351.100188,0.0
9600,,,,2.32,2.3491350274281793,2.43,2.419543581741672,3.3,3.268678609169852,-1.97,-2.0,73.51,72.33,39.54,40.13,66.80196063342548,41.72,41.68,329.3206959,327.43292560000003,0.0
9660,,,,2.22,2.223256868197531,2.33,2.322999037663071,3.16,3.046255905860602,-1.89,-2.0,73.47,72.27,39.94,40.04,66.75516617710689,41.62,41.64,311.3838495,313.9052084,0.0
9720,,,,2.23,2.1407100934913434,2.43,2.519992879146057,3.23,3.1607029726374005,-1.93,-2.0,73.43,72.21,41.3,38.75,66.70860680397728,41.8,41.83,299.4743989,339.966148,0.0
9780,,,,2.2,2.130891992103415,2.4,2.4769786844907267,3.2,3.1078706765941417,-1.91,-2.0,73.41,72.25,41.13,39.09,66.6622821669395,41.79,42.35,297.7628368,333.48453489999997,0.0
9840,,,,2.13,2.1165585968641087,2.32,2.318671025786942,3.09,2.9352296226510504,-1.85,-2.0,73.5,72.21,40.34,40.04,66.61619190492189,41.6,42.1,295.5818474,312.5300292,0.0
9900,,,,1.99,1.951940507774917,2.17,2.153111923939808,2.79,2.605052431714725,-1.81,-2.0,73.56,72.17,40.72,40.19,66.5703356430874,41.55,41.53,273.288731,289.8501242,0.0
9960,,,,2.45,2.511182933776214,2.67,2.6653342342891326,3.44,3.676517168065347,-2.23,-2.0,73.52,72.09,39.14,40.02,66.52471299303932,42.38,42.56,352.41198189999994,358.5330925,0.0
10020,,,,2.22,2.291388757636839,2.42,2.363977075134434,3.13,3.155365832771273,-2.03,-2.0,73.61,72.31,39.14,41.08,66.47932355302329,42.27,42.11,320.99928719999997,317.0221306,0.0
10080,,,,2.22,2.313681672709538,2.42,2.3312020129318136,3.12,3.144883685641352,-2.02,-2.0,73.55,72.19,38.57,41.11,66.43416690812599,42.09,42.32,325.0543137,314.8343841,0.0
10140,,,,2.29,2.3850295117315565,2.38,2.2950337140557653,3.14,3.180063225787322,-2.04,-2.0,73.53,72.19,38.61,41.18,66.38924263047011,42.45,42.52,334.4921665,308.7976643,0.0
10200,,,,2.21,2.22094346507213,2.3,2.279730578364292,3.03,3.0006740434364216,-1.97,-2.0,73.49,72.15,39.84,40.24,66.3445502794061,42.93,42.45,311.2358185,306.7436173,0.0
10260,,,,2.17,2.128364205603479,2.26,2.2839711109687486,2.98,2.9123353165722277,-1.93,-2.0,73.48,72.1,40.69,39.59,66.3000894017004,43.53,42.46,297.92254289999994,306.9370516,0.0
10320,,,,2.07,1.982925943818656,2.15,2.201431173486581,2.84,2.684357117305237,-1.84,-2.0,73.53,72.06,41.52,39.25,66.25585953172026,43.08,42.31,277.46670589999997,295.3636942,0.0
10380,,,,2.29,2.2565978557767252,2.38,2.420451908647199,3.14,3.1770497644239244,-2.04,-2.0,73.5,72.0,40.46,39.41,66.21186019161527,42.66,41.97,316.3434264,324.41953589999997,0.0
10440,,,,2.16,2.0670909475488304,2.31,2.391611517567286,3.01,2.958702465116117,-1.95,-2.0,73.51,72.3,41.5,39.17,66.16809089149561,42.59,41.9,289.40697289999997,319.8950118,0.0
10500,,,,2.09,2.154164276287382,2.19,2.101885357486947,2.88,2.756049633774329,-1.87,-2.0,73.46,72.26,38.9,41.37,66.12455112960693,42.74,41.82,301.7596244,283.7135293,0.0
10560,,,,2.1,2.0969569690915666,2.21,2.201562531226897,2.91,2.7985195003184637,-1.89,-2.0,73.43,72.21,40.13,40.17,66.08124039250208,43.04,42.05,293.2718691,296.8978597,0.0
10620,,,,2.23,2.2015120451444297,2.35,2.3965970657566285,3.09,3.098109110901058,-2.01,-2.0,73.45,72.16,40.56,39.39,66.03815815520959,42.9,42.54,307.6598713,322.7198291,0.0
10680,,,,2.01,1.95603447176795,2.11,2.1182808599364815,2.77,2.5743153317044314,-1.8,-2.0,73.43,72.28,40.87,40.05,65.99530388139897,42.88,42.0,273.4329062,284.6906002,0.0
10740,,,,1.93,1.9714476206335578,2.03,1.9309391935174807,2.59,2.402386814151038,-1.81,-2.0,73.38,72.05,39.3,41.41,65.95267702354296,42.84,41.75,275.4888421,260.496891,0.0
10800,,,,1.94,1.9250492172161031,2.04,2.007729527221006,2.61,2.432778744437109,-1.82,-2.0,73.32,72.0,40.32,40.58,65.9102770230766,42.74,42.39,268.5873826,268.9920371,0.0
10860,,,,2.63,2.6424493773131528,2.77,2.855782824247102,3.84,3.9982322015602545,-2.16,-2.0,73.4,72.08,39.93,39.11,65.8681033105533,42.15,41.12,368.2138839,382.19372250000004,0.0
10920,,,,2.6,2.5824836756933074,2.88,2.9791621996942066,3.88,4.061645875387514,-2.18,-2.0,73.58,72.33,40.39,39.2,65.82615530579785,42.8,41.88,360.5306394,399.5187518,0.0
10980,,,,2.43,2.4497008354231733,2.69,2.7218157302642254,3.63,3.6715165656873987,-2.04,-2.0,73.56,72.49,39.74,39.89,65.78443241805657,42.86,41.55,343.817235,367.76193639999997,0.0
11040,,,,2.38,2.3256011429850427,2.75,2.837435191098919,3.63,3.6630363340839622,-2.04,-2.0,73.51,72.39,40.8,38.9,65.74293404614433,43.57,41.79,326.2058487,385.3752335,0.0
11100,,,,2.41,2.405474657328921,2.78,2.811812189045055,3.66,3.717286846373976,-2.06,-2.0,73.56,72.43,40.09,39.66,65.70165957858886,43.32,41.61,336.9593063,380.68556939999996,0.0
11160,,,,2.25,2.166209337487284,2.64,2.7272806492886974,3.45,3.3934899867759816,-1.94,-2.0,73.56,72.48,41.34,38.99,65.66060839377215,43.29,41.67,303.81715479999997,369.68244510000005,0.0
11220,,,,2.25,2.2229300322192223,2.63,2.6656864732876757,3.45,3.3886165055068975,-1.94,-2.0,73.51,72.42,40.41,39.6,65.61977986006896,43.4,41.59,311.8487275,361.8956016,0.0
11280,,,,2.39,2.45361277720952,2.8,2.7783373754466725,3.67,3.731950152656193,-2.06,-2.0,73.48,72.4,39.17,40.31,65.57917333598263,42.14,42.94,343.74012799999997,376.5355389,0.0
11340,,,,2.36,2.338422889716502,2.76,2.808178121145947,3.62,3.646601010862449,-2.03,-2.0,73.57,72.4,40.42,39.49,65.53878817027821,42.56,42.76,327.2248444,380.3244548,0.0
11400,,,,2.23,2.297410756247289,2.61,2.5445601528112505,3.42,3.3419709090585394,-1.92,-2.0,73.51,72.37,38.99,40.85,65.49862370211274,42.71,42.88,322.3682903,344.55059769999997,0.0
11460,,,,2.27,2.3609957049878396,2.52,2.426259266220387,3.39,3.2872549712082266,-1.9,-2.0,73.44,72.31,38.62,41.15,65.45867926116304,42.82,42.66,330.72495200000003,328.26007569999996,0.0
11520,,,,2.28,2.3719103862657502,2.49,2.3933373289290953,3.37,3.265247715194846,-1.89,-2.0,73.41,72.27,38.63,41.23,65.41895416775084,42.1,42.29,331.54648280000004,323.2260832,0.0
11580,,,,2.29,2.3168410915582265,2.51,2.4884526875690542,3.4,3.3052937791272807,-1.91,-2.0,73.41,72.3,39.72,40.3,65.3794477329653,42.47,42.03,323.54181739999996,335.6869963,0.0
11640,,,,2.34,2.4362328471316888,2.54,2.45269767988762,3.45,3.3889305270193084,-1.94,-2.0,73.62,72.29,38.86,41.13,65.3401592587831,41.95,42.22,340.2591912,331.139834,0.0
11700,,,,2.1,2.098112046269353,2.28,2.2410707772113323,3.01,2.8391828234806855,-1.83,-2.0,73.63,72.31,40.12,40.61,65.30108803818598,42.0,42.17,294.7655012,302.4308314,0.0
11760,,,,2.56,2.518184477954853,2.9,2.9858240266491967,3.85,4.00400850460405,-2.15,-2.0,73.57,72.19,40.48,38.9,65.26223335527587,42.79,42.22,354.0960602,403.4339271,0.0
11820,,,,2.55,2.644594956927942,2.89,2.8457950068438063,3.84,3.990389963771748,-2.15,-2.0,73.67,72.36,38.91,40.7,65.22359448538765,42.76,41.68,371.1283735,382.8797512,0.0
11880,,,,2.4,2.429520410061821,2.72,2.712613910683959,3.62,3.6421343207457806,-2.02,-2.0,73.64,72.3,39.64,40.09,65.18517069519956,42.91,41.93,341.8776673,366.8887472,0.0
11940,,,,2.48,2.547098818497893,2.8,2.7668911428944227,3.73,3.8139899613923163,-2.09,-2.0,73.6,72.25,39.03,40.42,65.14696124284131,43.24,42.31,358.1905738,373.5822333,0.0
12000,,,,2.54,2.6394885040188276,2.73,2.661210253755683,3.72,3.8006987577745104,-2.08,-2.0,73.66,72.3,38.79,40.88,65.10896537799991,42.76,42.5,370.7342413,358.7188014,0.0
12060,,,,2.48,2.4448879296701778,2.66,2.7162638797293495,3.63,3.6611518093995272,-2.03,-2.0,73.65,72.36,40.51,39.44,65.07118234202328,43.11,42.73,343.943507,366.7470327,0.0
12120,,,,2.48,2.4027484692013954,2.71,2.798095512602793,3.66,3.700843981804189,-2.04,-2.0,73.61,72.42,41.01,39.02,65.0336113680218,42.71,42.85,337.952721,378.5037567,0.0
12180,,,,2.87,2.964229183056262,2.76,2.7250091203776807,5.9,6.079238303433942,-0.29,-0.11000000000000032,73.6,72.41,38.91,40.51,64.99625168096757,41.89,41.97,416.58597260000005,369.26341569999994,392.1783400048107
12240,,,,2.63,2.6195911652205686,2.54,2.5569032556872626,5.41,5.566494420907831,-0.27,-0.11000000000000032,73.65,72.45,40.26,39.81,65.20052195764815,41.83,41.95,367.8292014,346.3524016,369.2111900974128
12300,,,,2.56,2.572761035640913,2.46,2.4381628105268716,5.25,5.400923846167784,-0.26,-0.11000000000000032,73.6,72.31,39.77,40.21,65.43638459390795,41.84,42.02,361.86499080000004,330.68584689999994,365.8917570834916
12360,,,,2.44,2.508679516450481,2.29,2.19065881976669,4.95,5.08933833621717,-0.24,-0.11000000000000032,73.58,72.29,39.05,41.39,65.66635208053043,41.9,41.85,352.3228183,295.80100289999996,363.80744430615937
12420,,,,2.57,2.4875606161001396,2.65,2.7500005750767302,5.47,5.627561191176869,-0.27,-0.11000000000000032,73.54,72.19,41.08,38.74,65.89057475218259,42.43,42.18,349.1596168,371.30953819999996,361.1570822253112
12480,,,,2.36,2.372683517625266,2.43,2.3919061732190894,5.02,5.154589690844355,-0.25,-0.11000000000000032,73.66,72.33,39.97,40.73,66.10920014480763,42.4,42.12,332.6145919,321.7542802,362.6371161569371
12540,,,,2.22,2.1729072125145836,2.29,2.283449756468667,4.72,4.84635696898325,-0.23,-0.11000000000000032,73.61,72.25,40.73,40.05,66.32237232585497,42.47,42.26,305.6748355,308.5576443,359.7984002418516
12600,,,,2.25,2.1650166322030633,2.32,2.354460495282148,4.78,4.909477127485212,-0.24,-0.11000000000000032,73.58,72.19,41.27,39.49,66.53023069779321,42.36,42.36,304.160758,317.4102801,357.08287243063836
12660,,,,2.66,2.7397600714539356,2.74,2.6923655728254046,5.65,5.82212564427934,-0.28,-0.11000000000000032,73.58,72.16,38.98,40.59,66.7329118419151,42.48,42.44,384.7100107,362.35094669999995,355.96131632182096
12720,,,,2.56,2.5248022345632415,2.64,2.68640914583825,5.44,5.601211380401492,-0.27,-0.11000000000000032,73.68,72.3,40.59,39.62,66.93054854036123,42.28,42.62,354.338033,361.1293163,358.00205409276646
12780,,,,2.6,2.6499912683187583,2.69,2.660020074093265,5.54,5.700011342412023,-0.27,-0.11000000000000032,73.65,72.25,39.39,40.3,67.12327010200246,42.17,42.45,373.103859,359.1335362,355.5119896913188
12840,,,,2.64,2.577968514142741,2.75,2.8470884385669493,5.65,5.81505695270969,-0.28,-0.11000000000000032,73.66,72.48,40.89,39.16,67.31120179974965,42.21,26.29,362.59107989999995,383.84715510000007,354.05931514414965
12900,,,,2.56,2.5628273094830107,2.67,2.6787933684227556,5.47,5.631620677905766,-0.27,-0.11000000000000032,73.71,72.48,40.08,39.9,67.4944665088585,41.46,25.97,360.5828919,363.6489985,352.8926675415694
12960,,,,2.56,2.597334707207688,2.66,2.632990655793236,5.46,5.620325363000924,-0.27,-0.11000000000000032,73.66,72.42,39.46,40.34,67.673183453421,41.92,25.6,365.9934729,357.4604678,349.9729669705889
13020,,,,2.58,2.564640229777405,2.69,2.7242938300547825,5.52,5.678934059832187,-0.27,-0.11000000000000032,73.63,72.51,40.25,39.71,67.84746864311253,41.67,24.85,360.83352149999996,369.2065874,348.20234714092356
13080,,,,2.72,2.807952719595512,2.83,2.790708219905989,5.81,5.988660939501501,-0.29,-0.11000000000000032,73.59,72.49,38.92,40.51,68.01743536945334,41.93,26.4,394.7850351,379.2506108,347.26770341455915
13140,,,,2.59,2.6352324352345677,2.7,2.6733819245149153,5.54,5.698614359749483,-0.27,-0.11000000000000032,73.66,72.57,39.56,40.43,68.18319374272282,42.41,25.71,369.9593146,363.0385022,346.7721040634541
13200,,,,2.54,2.46040753589689,2.64,2.725278094170576,5.42,5.575685630067466,-0.27,-0.11000000000000032,73.6,72.52,41.0,38.95,68.34485098520005,41.94,24.94,346.132106,371.0391647,345.3277800701504
13260,,,,2.36,2.3334917549216705,2.45,2.4529617062078346,5.04,5.176453461129505,-0.25,-0.11000000000000032,73.56,72.49,40.38,40.04,68.50251144447634,41.82,24.83,327.7021605,333.3732758,343.5561004859985
13320,,,,2.63,2.7083909715699526,2.74,2.6856369444357564,5.62,5.784027916005709,-0.28,-0.11000000000000032,73.5,72.41,38.97,40.58,68.65627687060113,43.11,27.59,380.02992919999997,364.78840560000003,340.0514218223186
13380,,,,2.6,2.6927945538479547,2.57,2.477793770875297,5.4,5.560588324723251,-0.27,-0.11000000000000032,73.69,72.5,38.99,41.26,68.80624622544569,42.53,27.22,377.0680897,335.6254477,342.20059976915184
13440,,,,2.46,2.3673234431416716,2.5,2.5878413059120007,5.2,5.345164749053672,-0.26,-0.11000000000000032,73.65,72.42,41.31,38.87,68.95251645478636,42.49,26.83,333.29391719999995,351.585155,340.818150406945
13500,,,,2.38,2.286815347458301,2.42,2.493621604919053,5.03,5.1704369523773535,-0.25,-0.11000000000000032,73.62,72.41,41.38,39.1,69.09518088249126,42.93,26.97,321.6362003,337.901642,337.9557150634524
13560,,,,2.67,2.734359636986975,2.72,2.685718704218215,5.64,5.81007834120519,-0.28,-0.11000000000000032,73.61,72.39,39.23,40.4,69.23433114593495,43.0,26.32,384.3771596,363.8913684,336.50796173686444
13620,,,,2.6,2.688196735574214,2.54,2.4617460916260354,5.38,5.539942827200249,-0.26,-0.11000000000000032,73.67,72.46,38.91,41.18,69.37005654299192,42.67,26.57,377.65254639999995,333.24170560000005,337.83364390471115
13680,,,,2.52,2.605514164963569,2.43,2.339599358546196,5.19,5.335113523509764,-0.26,-0.11000000000000032,73.64,72.36,38.89,41.18,69.50244395171377,42.18,26.85,366.6806778,317.413556,335.20872453705834
13740,,,,2.81,2.858388353160513,2.72,2.720998646542157,5.79,5.96938699970267,-0.28,-0.11000000000000032,73.62,72.31,39.49,39.93,69.63157743526965,42.04,27.83,401.99686299999996,368.1482122,332.2900251728964
13800,,,,2.76,2.844480468269938,2.46,2.3882681843173414,5.46,5.622748652587279,-0.27,-0.11000000000000032,73.71,72.46,39.06,41.15,69.75753957517725,41.81,27.75,399.73587280000004,322.4685723,332.1817103593246
13860,,,,2.71,2.6429806396952067,2.42,2.4859651290844176,5.36,5.518945768779624,-0.26,-0.11000000000000032,73.67,72.36,40.79,39.0,69.88041075741036,41.99,27.36,372.3654732,337.3265731,329.37872577206144
13920,,,,2.6,2.515839751877831,2.41,2.4957908719418658,5.25,5.401630623819696,-0.26,-0.11000000000000032,73.64,72.33,41.16,38.88,70.00026871760775,42.32,26.72,354.0485828,337.59504580000004,327.7535263340715
13980,,,,2.82,2.768904995996766,2.63,2.720760891171321,5.71,5.879665887168087,-0.28,-0.11000000000000032,73.61,72.33,40.63,38.95,70.11718978486523,41.81,28.68,389.4141912,367.736726,326.67990368116443
14040,,,,2.69,2.6513369955782116,2.51,2.557525980245257,5.44,5.598862975823468,-0.27,-0.11000000000000032,73.69,72.5,40.6,39.59,70.23124801493768,41.46,28.11,372.4560694,345.582814,326.5538944014056
14100,,,,2.6,2.5193474455498257,2.43,2.505586152207671,5.27,5.414933597757496,-0.26,-0.11000000000000032,73.65,72.45,41.09,38.95,70.34251560999115,41.33,27.49,354.7516268,340.37117620000004,323.4255351405267
14160,,,,2.31,2.2179224777982744,2.29,2.3422829949738557,4.82,4.95020547277213,-0.24,-0.11000000000000032,73.61,72.42,41.39,39.22,70.45106261858481,41.3,27.53,311.889996,317.6697312,321.1351428733488
14220,,,,2.54,2.489742096147711,2.51,2.5754492129271607,5.3,5.455191309074871,-0.26,-0.11000000000000032,73.55,72.33,40.68,39.17,70.55695777871951,42.78,27.68,349.8521167,349.07042889999997,318.18903189508865
14280,,,,2.51,2.526926446762049,2.48,2.465345473538365,5.23,5.382271920300414,-0.26,-0.11000000000000032,73.62,72.42,39.89,40.36,70.66026770933162,42.73,28.79,354.38302569999996,333.1385216,320.2928493433484
14340,,,,2.5,2.573361256076254,2.48,2.408383002695985,5.22,5.371744258772239,-0.26,-0.11000000000000032,73.63,72.38,39.14,40.91,70.76105775744492,41.98,27.78,361.6503223,326.359571,320.2813067862208
14400,,,,2.34,2.324670477008068,2.31,2.2981144260122237,4.88,5.012784903020291,-0.24,-0.11000000000000032,73.61,72.4,40.27,40.3,70.85939076906865,41.93,27.62,326.7238975,311.01924249999996,318.0344480563153
14460,,,,3.02,3.118271845561651,2.99,3.004125969047558,6.31,6.5123978146092085,-0.31,-0.11000000000000032,73.56,72.29,38.93,39.81,70.95532840849431,42.07,27.58,438.2861025,407.02692149999996,314.76743723638344
14520,,,,3.03,3.088340906632291,3.0,3.0451002979243427,6.32,6.523441204556634,-0.31,-0.11000000000000032,73.74,72.63,39.57,39.89,71.0489308448981,42.48,27.81,433.22737429999995,411.0138425,317.6809023692154
14580,,,,2.78,2.7390210081979394,2.8,2.886334308352068,5.84,6.015355316550007,-0.29,-0.11000000000000032,73.74,72.6,40.53,38.97,71.14025707689994,42.48,27.92,386.2042073,393.6379662,316.8860558731003
14640,,,,3.04,3.134492920181203,2.95,2.9358916099831833,6.26,6.460384530164386,-0.31,-0.11000000000000032,73.71,72.54,38.99,40.09,71.22936346724354,42.27,27.3,442.167975,400.08023510000004,314.9762739860844
14700,,,,2.92,2.8860046071666816,2.85,2.9334738505354805,6.02,6.209478457702162,-0.3,-0.11000000000000032,73.73,72.63,40.44,39.14,71.31630574873745,42.24,27.02,406.5975263,399.00230739999995,314.51549618104303
14760,,,,2.77,2.70672792559262,2.82,2.9109717566964095,5.83,6.007699682289029,-0.29,-0.11000000000000032,73.69,72.58,40.79,38.94,71.40113821889977,42.39,26.41,381.5798558,397.03181,312.463480865699
14820,,,,2.83,2.8647688909488527,2.88,2.8914338457156146,5.96,6.146202736664467,-0.29,-0.11000000000000032,73.63,72.55,39.61,39.93,71.48391340499117,42.63,27.51,403.4688535,393.7633934,310.9635292770132
14880,,,,2.89,2.85660068263836,2.95,3.035050693809788,6.09,6.281651376448147,-0.3,-0.11000000000000032,73.67,72.59,40.53,39.09,71.56468282963358,42.49,28.38,401.5600033,412.9811398,310.50593952673427
14940,,,,3.0,3.0956467151453086,2.99,2.9534209346648073,6.24,6.439067649810116,-0.31,-0.11000000000000032,73.7,72.64,38.95,40.52,71.64349658220893,42.02,27.48,435.7437426,402.313292,309.67672361671777
15000,,,,2.89,2.986161234727727,2.89,2.8388248774579417,6.03,6.214986112185668,-0.3,-0.11000000000000032,73.69,72.61,38.97,40.6,71.72040333966976,41.86,26.86,420.62082369999996,387.28749320000003,308.13188747495497
15060,,,,2.85,2.7919684570299017,2.97,3.0652757210546593,6.06,6.247244178084561,-0.3,-0.11000000000000032,73.64,72.57,40.7,39.0,71.79545060094178,42.69,29.53,393.127493,417.8826895,305.8307303227232
15120,,,,2.82,2.7495372577982247,3.05,3.1438948780486,6.09,6.283432135846824,-0.3,-0.11000000000000032,73.8,72.64,41.07,39.06,71.86868467012424,42.01,30.6,386.6159903,428.0372916,305.48116739044553
