,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
60660,3.841038628,3.743637121,5.584675749,-2,5,65.52381651,75,512.9503609,487.0857773,0.00E+00
60720,4.72008888,4.661589014,7.381677894,-2,5,65.46495227,75,629.7944719,605.4323814,0.00E+00
60780,4.107210117,4.233732799,6.340942916,-2,5,65.40618452,75,553.0088194,557.8849929,0.00E+00
60840,4.015477848,3.934973882,5.95045173,-2,5,65.3475133,75,539.1023086,515.7447617,0.00E+00
60900,4.332971237,4.560601304,6.893572541,-2,5,65.28893866,75,580.9226799,596.2570265,0.00E+00
60960,4.276188973,4.444501693,6.720690666,-2,5,65.23046065,75,574.4717298,583.8796178,0.00E+00
61020,4.206021292,4.139099986,6.345121278,-2,5,65.1720793,75,564.6901885,543.0199979,0.00E+00
61080,3.672941092,4.184377763,5.857318855,-2,5,65.11379463,75,492.2386561,547.6444551,0.00E+00
61140,4.306134128,4.32577565,6.631909778,-2,5,65.05560669,75,576.3210184,564.7260389,0.00E+00
61200,4.255753289,3.998213313,8.143966602,-0.11,2,64.99751547,74.99979693,570.482635,523.6934914,0.00E+00
61260,4.049751603,3.881998458,7.821750061,-0.11,2,65.18140978,74.99995179,572.2819739,535.616267,0.00E+00
61320,3.687709391,3.550130945,7.127840336,-0.11,2,65.41665754,75.00000056,520.6140116,488.8807988,0.00E+00
61380,4.060312408,3.985671795,7.935984203,-0.11,2,65.64605083,74.99998865,572.2242064,546.5590464,0.00E+00
61440,3.747089803,3.610838537,7.24792834,-0.11,2,65.86973814,75.00000704,529.4807737,497.6841773,0.00E+00
61500,3.883082208,3.546204657,7.319286865,-0.11,2,66.08786626,74.99999514,547.6780374,486.7757962,0.00E+00
61560,3.842919809,3.566152344,7.299072153,-0.11,2,66.30057667,75.00000076,542.129712,489.6840078,0.00E+00
61620,4.268452544,4.190384152,8.348836696,-0.11,2,66.50800829,75.00000029,602.4584683,575.5485273,0.00E+00
61680,4.082825781,4.12032349,8.093149271,-0.11,2,66.71029582,75.00000695,577.9852813,569.7178183,0.00E+00
61740,3.751869138,4.033686554,7.675555692,-0.11,2,66.90757072,74.99999771,530.9357212,557.2282169,0.00E+00
61800,3.989501185,4.059904707,7.939405892,-0.11,2,67.09996048,74.99999722,564.0466842,559.86006,0.00E+00
61860,3.861314675,3.670686168,7.422000843,-0.11,2,67.28758984,75.00000225,546.3163453,507.004824,0.00E+00
61920,3.75399889,4.020321589,7.664320479,-0.11,2,67.47058017,74.99999661,530.3526839,553.4734532,0.00E+00
61980,3.588482373,3.779226173,7.257708546,-0.11,2,67.6490493,75.00000221,507.4030034,521.4045416,0.00E+00
62040,3.723126133,4.315182861,7.928308994,-0.11,2,67.82311249,74.99999752,525.8967619,593.926096,0.00E+00
62100,3.677024937,3.908585602,7.475610539,-0.11,2,67.99288148,75.00000488,520.5689388,540.6828122,0.00E+00
62160,3.500707982,4.035745466,7.426453448,-0.11,2,68.15846563,74.9999968,494.98813,556.7223067,0.00E+00
62220,3.511183738,3.926009494,7.327193232,-0.11,2,68.31997076,74.99999979,496.5170525,541.5264993,0.00E+00
62280,3.519588143,3.95670775,7.366295893,-0.11,2,68.47750061,74.99999984,497.5578677,545.6304975,0.00E+00
62340,3.397675583,3.699718862,6.987394445,-0.11,2,68.63115585,75.00000045,480.4322301,510.2754028,0.00E+00
62400,2.928153538,3.356496546,6.174650084,-0.11,2,68.78103461,74.99999744,413.459462,461.7876967,0.00E+00
62460,2.911722227,3.539405319,6.341127546,-0.11,2,68.92723237,74.99999403,409.7933701,483.8321635,0.00E+00
62520,3.991021475,4.148537865,8.02955934,-0.11,2,69.06984222,75.00000304,562.4752239,568.5845726,0.00E+00
62580,3.617381101,4.27721622,7.784597321,-0.11,2,69.20895512,75.00001274,512.7971786,592.534322,0.00E+00
62640,3.44537166,3.951802617,7.287174277,-0.11,2,69.3446594,74.99999661,488.1721757,547.0127747,0.00E+00
62700,4.083267114,4.260812451,8.234079565,-0.11,2,69.47704044,74.99999621,577.9161998,588.1694551,0.00E+00
62760,3.392601688,4.111532687,7.394134375,-0.11,2,69.60618241,75.00000653,481.4128094,570.5447655,0.00E+00
62820,3.591858505,3.72266021,7.204518715,-0.11,2,69.73216719,74.99999456,508.5738999,514.3406499,0.00E+00
62880,3.582943858,3.723706831,7.196650689,-0.11,2,69.85507373,74.99999911,506.9592046,513.4927291,0.00E+00
62940,3.905451932,3.956359962,7.751811894,-0.11,2,69.97497989,75.00000064,552.6762602,545.7980669,0.00E+00
63000,3.72467268,3.89944391,7.51411659,-0.11,2,70.09196103,75.00000388,528.058807,539.6680764,0.00E+00
63060,3.567383377,3.584538742,7.041922119,-0.11,2,70.20609067,74.99999814,505.4652351,495.2719351,0.00E+00
63120,3.395330647,3.386922443,6.67225309,-0.11,2,70.31744019,74.99999694,480.2297817,466.5767746,0.00E+00
63180,3.699071842,3.510001156,7.099072998,-0.11,2,70.42607944,74.99999803,522.6969214,482.2926681,0.00E+00
63240,3.502865678,3.45833336,6.851199038,-0.11,2,70.53207642,75.00000391,495.7274003,476.4514554,0.00E+00
63300,3.449825275,3.20551733,6.545342605,-0.11,2,70.63549743,74.99999814,487.8242197,440.7665638,0.00E+00
63360,3.029668606,3.482673795,6.402342401,-0.11,2,70.73640669,74.99999788,427.8102257,477.7025126,0.00E+00
63420,4.100983209,4.287608374,8.278591583,-0.11,2,70.83486714,74.99999974,579.1633595,588.5847809,0.00E+00
63480,4.130901968,3.94858746,7.969489428,-0.11,2,70.93094005,75.00001337,587.0914425,548.7096027,0.00E+00
63540,3.677732068,3.832364581,7.400096649,-0.11,2,71.02468535,74.99999634,522.1022523,531.1704546,0.00E+00
63600,4.357987738,4.199645983,8.447633721,-0.11,2,71.11616038,74.999996,617.8913256,580.2682365,0.00E+00
63660,3.853935229,3.841242861,7.58517809,-0.11,2,71.20542216,75.000007,548.0754821,533.946001,0.00E+00
63720,3.682795946,3.741355853,7.314151799,-0.11,2,71.29252615,74.99999473,522.4316057,517.4652522,0.00E+00
63780,3.410372751,3.795984725,7.096357476,-0.11,2,71.3775255,74.99999873,483.3296779,524.1077275,0.00E+00
63840,4.010957889,4.095111932,7.996069821,-0.11,2,71.46047299,74.99999958,568.3462599,565.1252191,0.00E+00
63900,3.675619803,4.002149024,7.567768827,-0.11,2,71.54141957,75.00000602,522.1396742,555.379008,0.00E+00
63960,3.773382744,4.031728983,7.695111727,-0.11,2,71.6204151,74.99999688,535.5094946,558.1663833,0.00E+00
64020,3.596778102,3.749728448,7.23650655,-0.11,2,71.69750764,75.00000084,510.6779233,519.5182755,0.00E+00
64080,3.711584248,4.077542769,7.679127017,-0.11,2,71.77274474,74.9999974,526.1233509,563.3899841,0.00E+00
64140,3.621489812,3.822009783,7.333499595,-0.11,2,71.84617222,75.0000033,514.2089669,529.5406857,0.00E+00
64200,3.735474145,3.947982294,7.573456439,-0.11,2,71.91783514,74.99999795,529.8216887,545.936241,0.00E+00
64260,3.370845591,3.549535554,6.810381145,-0.11,2,71.98777692,75.00000161,478.4077893,491.4524176,0.00E+00
64320,4.114160012,4.367498024,6.481658036,-2,5,72.05604036,75,582.6582368,601.9253068,0.00E+00
64380,4.175792964,4.112336296,6.28812926,-2,5,72.05152626,75,583.704509,561.8641353,0.00E+00
64440,3.94229259,3.868196368,5.810488958,-2,5,71.98396445,75,550.6622066,527.6981802,0.00E+00
64500,4.228419149,4.242127658,6.470546807,-2,5,71.91641272,75,589.7028903,576.9165395,0.00E+00
64560,4.069417149,3.88750811,5.956925259,-2,5,71.84887285,75,568.2695938,530.4683171,0.00E+00
64620,4.098690963,3.947121293,6.045812256,-2,5,71.78134661,75,571.2058354,536.5609951,0.00E+00
64680,3.986744379,3.760523062,5.747267441,-2,5,71.71383573,75,555.4027576,511.1357746,0.00E+00
64740,3.865970446,4.24189423,6.107864676,-2,5,71.6463419,75,537.9280378,575.4923199,0.00E+00
64800,3.657934585,4.159081105,5.81701569,-2,5,71.57886682,75,509.2633023,565.5124451,0.00E+00
64860,3.639456595,3.884399551,5.523856146,-2,5,71.51141214,75,505.9773794,527.1414603,0.00E+00
64920,3.369084677,3.724670185,5.093754862,-2,5,71.44397947,75,467.6213553,504.2449096,0.00E+00
64980,3.793094874,3.559428304,5.352523178,-2,5,71.37657043,75,525.5449654,480.2349463,0.00E+00
65040,3.463734459,3.638726133,5.102460592,-2,5,71.30918659,75,480.0218916,490.6898253,0.00E+00
65100,3.575541449,3.713829513,5.289370962,-2,5,71.24182951,75,494.8820786,500.0400389,0.00E+00
65160,3.343768832,3.258323416,4.602092248,-2,5,71.17450071,75,462.8589427,438.9915813,0.00E+00
65220,4.437161787,4.338216354,6.775378141,-2,5,71.10720169,75,611.4084641,580.3606292,0.00E+00
65280,4.110475331,4.300849595,6.411324926,-2,5,71.03993394,75,571.3844679,584.6208243,0.00E+00
65340,4.067100466,4.064723019,6.131823485,-2,5,70.97269891,75,564.5750994,551.1155483,0.00E+00
65400,3.821932284,3.966105705,5.788037989,-2,5,70.90549804,75,529.8520091,536.7820323,0.00E+00
65460,3.850508958,3.993207529,5.843716487,-2,5,70.83833273,75,532.9167897,538.9785905,0.00E+00
65520,3.810239507,3.766134057,5.576373564,-2,5,70.77120437,75,527.3263524,508.2682241,0.00E+00
65580,3.668809226,3.909658746,5.578467972,-2,5,70.70411434,75,506.9604974,526.5860745,0.00E+00
65640,4.069613486,4.222894393,6.292507879,-2,5,70.63706396,75,562.1425743,568.6371331,0.00E+00
65700,3.868057365,4.057932975,5.92599034,-2,5,70.57005456,75,535.1264776,548.346495,0.00E+00
65760,3.941820535,3.972337907,5.914158442,-2,5,70.50308744,75,544.5769101,535.4702392,0.00E+00
65820,3.875920477,3.799867581,5.675788058,-2,5,70.43616388,75,535.1141314,511.8816508,0.00E+00
65880,4.07353867,3.973423705,6.046962375,-2,5,70.36928513,75,561.782709,534.3506841,0.00E+00
65940,3.544974413,4.040744132,5.585718545,-2,5,70.30245243,75,489.1587947,544.2221257,0.00E+00
66000,3.612650564,3.531298562,5.143949126,-2,5,70.23566699,75,497.5907551,474.2898,0.00E+00
66060,3.555611895,3.661148889,5.216760784,-2,5,70.16893001,75,488.6634972,489.7465435,0.00E+00
66120,4.15743864,4.23717133,6.39460997,-2,5,70.10224265,75,571.3667942,566.9027438,0.00E+00
66180,3.995089207,3.770420012,5.765509219,-2,5,70.03560608,75,550.8753071,507.8430607,0.00E+00
66240,4.046196487,3.695282552,5.741479039,-2,5,69.96902143,75,556.6228209,495.4985582,0.00E+00
66300,3.747876126,4.030990998,5.778867124,-2,5,69.90248981,75,515.1849257,539.9402775,0.00E+00
66360,3.448177982,3.817032847,5.265210829,-2,5,69.83601232,75,473.8379126,511.6315434,0.00E+00
66420,3.308108977,3.932642386,5.240751363,-2,5,69.76959004,75,453.5204013,525.2361187,0.00E+00
66480,3.339488299,3.549704427,4.889192726,-2,5,69.70322401,75,457.5857629,473.9745082,0.00E+00
66540,4.097637556,3.80852904,5.906166596,-2,5,69.63691529,75,559.2482137,505.8292018,0.00E+00
66600,3.736275547,3.61889662,5.355172167,-2,5,69.57066489,75,511.3883853,482.8079034,0.00E+00
66660,3.832991003,3.646916854,5.479907857,-2,5,69.50447381,75,523.4593279,484.6170378,0.00E+00
66720,3.55693415,3.261195869,4.818130019,-2,5,69.43834304,75,485.6691951,433.3988983,0.00E+00
66780,3.662751987,3.683728154,5.346480141,-2,5,69.37227355,75,498.6825136,486.984782,0.00E+00
66840,3.550375123,3.638292637,5.18866776,-2,5,69.30626628,75,484.0717439,482.8451519,0.00E+00
66900,3.199726324,3.346699429,4.546425753,-2,5,69.24032217,75,435.8005649,443.2483268,0.00E+00
66960,3.211085305,3.506851525,4.71793683,-2,5,69.17444214,75,435.9602683,462.0782994,0.00E+00
67020,4.124612813,4.697137436,6.821750249,-2,5,69.10862708,75,560.3795884,620.1370325,0.00E+00
67080,3.942691468,3.936245635,5.878937103,-2,5,69.04287787,75,540.8434507,528.3027265,0.00E+00
67140,3.903002425,4.078324351,5.981326776,-2,5,68.97719539,75,533.6391658,544.1870006,0.00E+00
67200,4.010832564,4.28569816,6.296530724,-2,5,68.91158047,75,548.4188543,571.8716594,0.00E+00
67260,4.097838683,4.230908731,6.328747414,-2,5,68.84603396,75,560.6524763,565.3826149,0.00E+00
67320,3.881281409,4.170680211,6.05196162,-2,5,68.78055667,75,530.625764,557.1583624,0.00E+00
67380,3.548588103,4.000545453,5.549133556,-2,5,68.7151494,75,484.5155303,533.2326812,0.00E+00
67440,3.951491114,4.269963138,6.221454252,-2,5,68.64981295,75,538.5606296,567.4665459,0.00E+00
67500,3.896809177,4.205671654,6.102480831,-2,5,68.58454807,75,531.9742736,560.9530289,0.00E+00
67560,3.559924987,3.548237484,5.108162471,-2,5,68.51935554,75,485.4675536,472.5264661,0.00E+00
67620,3.484771821,3.835043145,5.319814966,-2,5,68.45423609,75,473.3878722,507.1123579,0.00E+00
67680,3.914211459,4.038407447,5.952618906,-2,5,68.38919044,75,532.0142982,534.6552662,0.00E+00
67740,3.655703074,4.096967278,5.752670352,-2,5,68.32421932,75,497.6335635,544.428034,0.00E+00
67800,3.206308102,3.575346908,4.78165501,-2,5,68.25932342,75,435.8690197,474.2281294,0.00E+00
67860,3.330283444,3.663030646,4.99331409,-2,5,68.19450342,75,449.3865918,480.4945742,0.00E+00
67920,4.253615252,4.05280624,6.306421492,-2,5,68.12976,75,574.3441625,532.3698963,0.00E+00
67980,3.935549816,3.979144701,5.914694517,-2,5,68.06509381,75,533.250799,526.4113627,0.00E+00
68040,4.156620796,3.945037629,6.101658425,-2,5,68.0005055,75,562.472077,520.42442,0.00E+00
68100,3.841969502,4.164916154,6.006885656,-2,5,67.9359957,75,519.7671863,549.8395099,0.00E+00
68160,3.698955788,4.078044313,5.777000101,-2,5,67.87156502,75,500.1490841,538.1286928,0.00E+00
68220,3.678247091,3.506108683,5.184355774,-2,5,67.80721407,75,496.6098193,461.5137597,0.00E+00
68280,3.573474507,3.635285932,5.208760439,-2,5,67.74294344,75,481.2487145,476.2572838,0.00E+00
68340,3.819486606,4.045806836,5.865293442,-2,5,67.6787537,75,514.3069025,529.9332198,0.00E+00
68400,3.98792964,3.822970623,5.810900263,-2,5,67.61464544,75,537.9671495,502.838371,0.00E+00
68460,3.705213737,3.543104333,5.24831807,-2,5,67.55061919,75,499.4127277,465.4176436,0.00E+00
68520,3.407434223,3.785578188,5.193012411,-2,5,67.48667551,75,457.9852296,495.1811919,0.00E+00
68580,3.19724392,3.883626625,5.080870545,-2,5,67.42281491,75,429.4835384,507.9711566,0.00E+00
68640,3.433514248,3.840856051,5.274370299,-2,5,67.35903793,75,460.9026853,502.1833976,0.00E+00
68700,3.372170406,3.641233488,5.013403894,-2,5,67.29534506,75,452.7381671,476.502313,0.00E+00
68760,3.198023034,3.619819469,4.817842503,-2,5,67.2317368,75,428.661276,472.3799619,0.00E+00
68820,4.4481827,3.829937929,6.278120629,-2,5,67.16821364,75,595.8610782,498.7339807,0.00E+00
68880,3.872877139,3.910841866,5.783719005,-2,5,67.10477604,75,520.8106856,512.6710159,0.00E+00
68940,3.893140118,3.458931523,5.352071641,-2,5,67.04142448,75,522.7041189,452.439407,0.00E+00
69000,4.473159574,4.078303018,6.551462592,-2,5,66.97815939,75,599.4046024,531.5098239,0.00E+00
69060,4.272079613,3.980139393,6.252219006,-2,5,66.91498122,75,576.3845671,524.2080478,0.00E+00
69120,3.885678387,3.650279433,5.53595782,-2,5,66.8518904,75,523.55271,479.6387623,0.00E+00
69180,3.60108177,3.41151005,5.01259182,-2,5,66.78888734,75,483.7192197,446.0001015,0.00E+00
69240,3.71950445,3.891989789,5.611494239,-2,5,66.72597246,75,498.4823367,506.7142198,0.00E+00
69300,3.72971194,3.8014944,5.53120634,-2,5,66.66314615,75,500.7595598,497.3434037,0.00E+00
69360,3.53308682,3.456730127,4.989816947,-2,5,66.60040881,75,474.0150279,451.7432299,0.00E+00
69420,3.315126915,3.518349952,4.833476867,-2,5,66.5377608,75,443.6560031,457.8340929,0.00E+00
69480,3.850532267,3.579241166,5.429773433,-2,5,66.47520251,75,512.761234,462.9145736,0.00E+00
69540,3.55439224,3.271116904,4.825509144,-2,5,66.41273428,75,474.0272335,424.482998,0.00E+00
69600,3.422460768,3.258441876,4.680902644,-2,5,66.35035647,75,455.1817024,420.7277204,0.00E+00
69660,3.31322636,3.224653716,4.537880076,-2,5,66.28806941,75,440.1041921,415.5513508,0.00E+00
69720,4.104988768,4.004761727,6.109750495,-2,5,66.22587344,75,544.8111038,515.4349346,0.00E+00
69780,3.770083954,3.779819273,5.549903227,-2,5,66.16376889,75,502.9452699,491.7902415,0.00E+00
69840,3.609932742,3.693922478,5.30385522,-2,5,66.10175606,75,480.562792,478.638437,0.00E+00
69900,3.627911605,3.701154681,5.329066286,-2,5,66.03983525,75,482.2408244,478.6690578,0.00E+00
69960,3.711978784,3.4779,5.189878784,-2,5,65.97800677,75,493.2760178,449.5966861,0.00E+00
70020,3.290446512,3.153497537,4.443944049,-2,5,65.9162709,75,436.7284055,406.9730342,0.00E+00
70080,3.05922292,3.168329833,4.227552753,-2,5,65.85462791,75,403.0087893,404.5959611,0.00E+00
70140,3.424929409,3.912195464,5.337124873,-2,5,65.79307809,75,450.4743835,498.6093553,0.00E+00
70200,3.50539791,3.633639975,5.139037885,-2,5,65.73162168,75,463.0401338,467.5929187,0.00E+00
70260,3.294762205,3.637470691,4.932232896,-2,5,65.67025895,75,434.5976421,467.087042,0.00E+00
70320,3.374007678,3.317837808,4.691845486,-2,5,65.60899014,75,444.5564542,425.1363673,0.00E+00
70380,3.33679839,3.309111534,4.645909924,-2,5,65.54781549,75,438.9289979,422.7065479,0.00E+00
70440,3.253035622,3.277931366,4.530966988,-2,5,65.48673523,75,427.6274924,418.3073592,0.00E+00
70500,3.218731584,3.353574584,4.572306168,-2,5,65.42574957,75,422.7259331,427.2842146,0.00E+00
70560,3.061236814,3.332934808,4.394171622,-2,5,65.36485875,75,401.8841884,424.6324913,0.00E+00
70620,4.01354794,4.252174559,6.265722499,-2,5,65.30406296,75,526.3398599,540.8982317,0.00E+00
70680,3.75760922,4.027478257,5.785087477,-2,5,65.2433624,75,498.4729101,521.6598846,0.00E+00
70740,3.566395466,3.553054497,5.119449963,-2,5,65.18275727,75,472.076002,458.5123464,0.00E+00
70800,3.989975889,4.042275869,6.032251758,-2,5,65.12224775,75,526.795033,519.1801202,0.00E+00
70860,3.774401015,3.920329454,5.694730469,-2,5,65.06183403,75,499.6060957,506.3292375,0.00E+00
70920,3.521085252,3.783013554,5.304098806,-2,5,65.00151628,75,465.3271972,487.3247104,0.00E+00
70980,3.446546604,3.642069352,6.978615956,-0.11,2,64.94129466,74.9997971,454.6534831,467.6440868,0.00E+00
71040,3.444056737,3.43091507,6.764971807,-0.11,2,65.1244664,74.99994729,484.7179808,470.0532698,0.00E+00
71100,3.494417517,3.450859666,6.835277183,-0.11,2,65.36099576,75.00000227,491.5270369,472.1218543,0.00E+00
71160,3.43092444,3.301612681,6.622537121,-0.11,2,65.59164114,74.99999227,482.8542772,452.075483,0.00E+00
71220,3.269923769,2.954437295,6.114361064,-0.11,2,65.81655162,74.9999988,459.7602287,403.7447873,0.00E+00
71280,3.390621913,3.355834211,6.636456124,-0.11,2,66.03587438,74.99999578,475.8113726,456.4091568,0.00E+00
71340,3.278689948,3.203399322,6.37208927,-0.11,2,66.24975205,75.00000584,461.2793897,437.6884397,0.00E+00
71400,3.405790244,2.805912488,6.101702732,-0.11,2,66.4583241,74.99999762,478.7956791,382.4930876,0.00E+00
71460,3.090213657,2.893663408,5.873877065,-0.11,2,66.66172556,74.99999735,433.8053898,393.1256346,0.00E+00
71520,3.518547495,3.898417541,7.306965036,-0.11,2,66.86008857,74.99999855,493.6928288,529.0307797,0.00E+00
71580,3.524640712,3.471595561,6.886236273,-0.11,2,67.05354163,75.00001366,497.5348968,477.7503367,0.00E+00
71640,3.468412552,3.529820406,6.888232958,-0.11,2,67.24221019,74.99999516,489.0020697,484.2619698,0.00E+00
71700,3.274999506,3.038136191,6.203135697,-0.11,2,67.42621525,74.99999926,461.6976734,416.8001377,0.00E+00
71760,3.135661744,3.131756905,6.157418649,-0.11,2,67.60567602,74.99999473,440.886431,427.0430455,0.00E+00
71820,3.038852821,3.037520503,5.966373324,-0.11,2,67.78070784,75.00000063,427.1573741,414.0206875,0.00E+00
71880,2.908030884,3.122470287,5.920501171,-0.11,2,67.95142348,74.99999902,408.5155903,424.991518,0.00E+00
71940,3.132366503,3.405645612,6.428012115,-0.11,2,68.11793234,75.00000006,439.9913318,463.7228517,0.00E+00
72000,2.752401754,3.342691811,5.985093565,-0.11,2,68.28034122,75.00000514,387.5084471,457.4425611,0.00E+00
72060,2.872990796,3.419348551,6.182339347,-0.11,2,68.43875415,74.99999549,403.7765014,466.6812661,0.00E+00
72120,2.943395906,2.835286357,5.668682263,-0.11,2,68.59327203,75.00000221,414.150105,387.6371738,0.00E+00
72180,2.912855053,3.154773343,5.957628396,-0.11,2,68.74399384,74.99999493,408.8534344,428.6540935,0.00E+00
72240,2.679513191,3.084569733,5.654082924,-0.11,2,68.89101528,75.00000369,376.6092286,420.439856,0.00E+00
72300,2.777613295,3.045690384,5.713303679,-0.11,2,69.03443028,74.99999738,389.9028126,414.256758,0.00E+00
72360,2.739025613,2.790141828,5.419167441,-0.11,2,69.17432958,75.00000091,384.6809128,379.6779217,0.00E+00
72420,3.343958265,3.767585331,7.001543596,-0.11,2,69.31080215,74.99999698,468.9662643,511.2777209,0.00E+00
72480,2.815587965,3.327407205,6.03299517,-0.11,2,69.44393427,75.0000155,397.780793,458.1779798,0.00E+00
72540,2.905381521,3.366754913,6.162136434,-0.11,2,69.57381067,74.99999051,408.9278893,460.0572109,0.00E+00
72600,3.075915657,3.107605662,6.073521319,-0.11,2,69.70051229,75.00000132,433.2065952,425.2219328,0.00E+00
72660,2.978103383,3.230815355,6.098918738,-0.11,2,69.82411992,74.99999968,419.2397519,441.5024882,0.00E+00
72720,2.958600214,2.775806632,5.624406846,-0.11,2,69.94471107,75.00000034,416.6375638,379.3019421,0.00E+00
72780,2.913901278,2.71594488,5.519846158,-0.11,2,70.06236161,74.99999565,409.3621027,369.059994,0.00E+00
72840,3.43170249,3.012120055,6.333822545,-0.11,2,70.17714526,74.99999964,481.9631885,409.0170853,0.00E+00
72900,2.878620541,3.021401183,5.790021724,-0.11,2,70.28913417,75.00000859,405.8406421,413.2381164,0.00E+00
72960,2.897166174,2.992859116,5.78002529,-0.11,2,70.39839856,74.9999943,407.5113986,407.5737255,0.00E+00
73020,2.976566665,2.813705212,5.680271877,-0.11,2,70.50500614,75.00000039,418.6950429,383.1388338,0.00E+00
73080,2.765475403,3.014250136,5.669725539,-0.11,2,70.60902392,74.99999942,388.8144408,410.1649806,0.00E+00
73140,2.754449287,3.060664167,5.705113454,-0.11,2,70.71051655,75.00000023,387.3146462,416.698153,0.00E+00
73200,2.560129228,2.78287681,5.233006038,-0.11,2,70.80954721,75.00000079,360.0508917,379.0326081,0.00E+00
73260,2.473586669,2.547247869,4.910834538,-0.11,2,70.9061774,74.9999951,346.871472,345.0278818,0.00E+00
73320,2.943725666,3.492956127,6.326681793,-0.11,2,71.00046691,74.99999706,412.0822554,471.5356873,0.00E+00
73380,2.990381952,2.87506297,5.755444922,-0.11,2,71.09247433,75.00001646,422.0049847,394.3905179,0.00E+00
73440,2.775314523,2.820292369,5.485606892,-0.11,2,71.18225698,74.9999929,390.54494,384.4200485,0.00E+00
73500,2.864905617,2.998886969,5.753792586,-0.11,2,71.26986923,74.99999684,402.632436,407.5678394,0.00E+00
73560,2.899086469,2.977626709,5.766713178,-0.11,2,71.35536579,75.00000405,408.1490138,405.9989473,0.00E+00
73620,2.759009287,2.750395656,5.399404943,-0.11,2,71.43879937,75.00000004,388.3844475,374.9650708,0.00E+00
73680,2.511907157,2.683205168,5.085112325,-0.11,2,71.52022099,74.99999617,352.834838,364.3848368,0.00E+00
73740,3.01311203,3.024007132,5.927119162,-0.11,2,71.59968061,74.99999738,422.5563686,409.1247085,0.00E+00
73800,2.790130258,2.84041933,5.520549588,-0.11,2,71.67722707,75.00000997,393.2111636,387.96295,0.00E+00
73860,2.766292694,2.852110583,5.508403277,-0.11,2,71.75290809,74.9999951,388.9767661,387.9389583,0.00E+00
73920,2.766934165,2.680017237,5.336951402,-0.11,2,71.82676925,74.99999991,389.0731634,364.486301,0.00E+00
73980,2.801446745,2.889659234,5.581105979,-0.11,2,71.89885609,74.99999873,393.5834217,392.3698706,0.00E+00
74040,2.46159953,2.747820799,5.099420329,-0.11,2,71.96921239,75.00000296,346.2580193,374.0607047,0.00E+00
74100,2.476024284,2.576759364,3.052783648,-2,5,72.03788107,75,347.3423102,348.9339675,0.00E+00
74160,2.422612012,2.544788536,2.967400548,-2,5,72.03331796,75,330.8202189,334.9583585,0.00E+00
74220,2.930351703,2.954530362,3.884882065,-2,5,71.96484137,75,399.9278301,388.5024863,0.00E+00
74280,2.939191504,3.061326358,4.000517862,-2,5,71.89636608,75,403.2228115,406.9493007,0.00E+00
74340,2.789145728,2.932979048,3.722124776,-2,5,71.82789396,75,382.5991515,389.9551829,0.00E+00
74400,2.871749974,3.083637915,3.955387889,-2,5,71.75942687,75,393.14857,408.6364642,0.00E+00
74460,2.662938033,3.032960334,3.695898367,-2,5,71.69096663,75,364.7140317,402.6339968,0.00E+00
74520,2.905164822,2.958241074,3.863405896,-2,5,71.62251504,75,397.1549632,391.3486237,0.00E+00
74580,2.601104113,2.795024486,3.396128599,-2,5,71.55407388,75,355.5684004,370.2017606,0.00E+00
74640,2.856534778,3.216919754,4.073454532,-2,5,71.48564488,75,389.19752,423.6718293,0.00E+00
74700,2.981639132,2.853148078,3.83478721,-2,5,71.41722978,75,407.5791106,378.2109324,0.00E+00
74760,2.587901413,2.735681121,3.323582534,-2,5,71.34883028,75,352.9841382,361.2083727,0.00E+00
74820,2.801977119,2.705798902,3.507776021,-2,5,71.28044803,75,380.8180854,354.9082564,0.00E+00
74880,2.721964529,2.857955483,3.579920012,-2,5,71.2120847,75,370.1006294,375.5067474,0.00E+00
74940,2.793959593,2.663364066,3.457323659,-2,5,71.1437419,75,379.8106039,349.8598231,0.00E+00
75000,2.447497847,2.449434042,2.896931889,-2,5,71.07542123,75,332.1010126,321.0330873,0.00E+00
75060,2.155058203,2.314502596,2.469560799,-2,5,71.00712428,75,290.8018889,300.4621865,0.00E+00
75120,2.818991745,2.997472886,3.816464631,-2,5,70.93885259,75,377.8176306,385.3128672,0.00E+00
75180,2.681850285,2.87407927,3.555929555,-2,5,70.87060768,75,362.9507292,376.5988601,0.00E+00
75240,2.731007397,2.620139599,3.351146996,-2,5,70.80239108,75,368.8503405,341.9770139,0.00E+00
75300,2.834801228,2.795638844,3.630440072,-2,5,70.73420426,75,382.052066,363.702272,0.00E+00
75360,2.777755293,2.733752913,3.511508206,-2,5,70.66604867,75,374.7897759,356.6248565,0.00E+00
75420,2.53330983,2.694445291,3.227755121,-2,5,70.59792577,75,341.2317612,350.7137992,0.00E+00
75480,2.519808608,2.550670356,3.070478964,-2,5,70.52983696,75,338.5209261,330.4823255,0.00E+00
75540,3.153932848,2.840256336,3.994189184,-2,5,70.46178365,75,423.0778123,367.0392689,0.00E+00
75600,2.617689547,2.699930868,3.317620415,-2,5,70.3937672,75,353.185019,352.6454711,0.00E+00
75660,2.652306255,2.872891994,3.525198249,-2,5,70.32578897,75,356.2221175,372.0694924,0.00E+00
